#SM   	#err_m   	#err_p
6.6369	0.86332	0.86568
20.642	1.5246	1.5133
6.5013	0.88617	0.88446
4.5031	0.61985	0.61952
0.74708	0.12883	0.1289
2.9636	0.62036	0.62014
0.94321	0.21533	0.21541
0.87751	0.20739	0.20742
0.45825	0.10257	0.10267
0.10632	0.026835	0.026867
0.017974	0.00521	0.005217
2.1627	0.058765	0.058334
0.51001	0.016415	0016275
0.7353	0.018805	0.018611
0.53542	0.013266	0.013167
0.25616	0.006917	0.006869
0.2241	0.005913	0.00587
0.2158	0.006319	0.006288
0.073727	0.001723	0.001711
0.07315	0.001945	0.001943
0.21512	0.00769	0.007632
0.13442	0.005243	0.005207
0.041173	0.001683	0.001671
0.010044	0.000442	0.00044
0.002138	0.000107	0.000107
0.19847	0.007351	0.007313
0.032226	0.004015	0.004013
0.007155	0.000798	0.000797
0.001256	0.000097	0.000097
0.1182	0.015866	0.015886
0.17811	0.019611	0.019652
0.12645	0.015455	0.015486
0.052623	0.007465	0.00748
0.01903	0.003075	0.003082
0.005378	0.000979	0.000982
0.084769	0.010797	0.005391
